symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
luaopen_hs_libconsole	lua-entrypoint	luaopen_hs_libconsole	Sources/HSSwiftExtensions/Console.swift:742	G=64/316 via R and RT; L(extensions/console/console.lua:13); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libconsole	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Console.swift:742; G=64/316; H=30; M=24; D=27/123; L=extensions/console/console.lua:13.
ConsoleDarkModeEnabled	native-bridge	ConsoleDarkModeEnabled	Sources/HSSwiftExtensions/ConsoleWindowController.swift:11	Sources/HSSwiftExtensions/ConsoleWindowController.swift:281 `if ConsoleDarkModeEnabled() {`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:45 `#expect(ConsoleDarkModeEnabled() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:47 `#expect(ConsoleDarkModeEnabled() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:102 `_ = ConsoleDarkModeEnabled()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed ConsoleWindow controller/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConsoleWindowController.swift:11 declaration; callers Sources/HSSwiftExtensions/ConsoleWindowController.swift:281, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:45, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:47, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:102; header declarations Sources/HSExtensions/CosmicHammer/MJConsoleWindowController.h:27
ConsoleDarkModeSetEnabled	native-bridge	ConsoleDarkModeSetEnabled	Sources/HSSwiftExtensions/ConsoleWindowController.swift:19	Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:120 `ConsoleDarkModeSetEnabled(true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:122 `ConsoleDarkModeSetEnabled(false)`	test-only Swift identity; C export ABI statically unconsumed	typed ConsoleWindow controller/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConsoleWindowController.swift:19 declaration; callers Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:120, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:122; header declarations Sources/HSExtensions/CosmicHammer/MJConsoleWindowController.h:28
MJConsoleWindowAlwaysOnTop	native-bridge	MJConsoleWindowAlwaysOnTop	Sources/HSSwiftExtensions/ConsoleWindowController.swift:28	Sources/HSSwiftExtensions/ConsoleWindowController.swift:290 `window?.level = MJConsoleWindowAlwaysOnTop() ? .floating : .normal`; Sources/HSSwiftExtensions/LuaRuntime.swift:214 `lua_pushboolean(L, MJConsoleWindowAlwaysOnTop() ? 1 : 0)`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:288 `keepConsoleOnTopCheckbox.state = MJConsoleWindowAlwaysOnTop() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:304 `self.keepConsoleOnTopCheckbox.state = MJConsoleWindowAlwaysOnTop() ? .on : .off`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:55 `#expect(MJConsoleWindowAlwaysOnTop() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:57 `#expect(MJConsoleWindowAlwaysOnTop() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:103 `_ = MJConsoleWindowAlwaysOnTop()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed ConsoleWindow controller/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConsoleWindowController.swift:28 declaration; callers Sources/HSSwiftExtensions/ConsoleWindowController.swift:290, Sources/HSSwiftExtensions/LuaRuntime.swift:214, Sources/HSSwiftExtensions/PreferencesWindowController.swift:288, Sources/HSSwiftExtensions/PreferencesWindowController.swift:304, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:55, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:57, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:103; header declarations Sources/HSExtensions/CosmicHammer/MJConsoleWindowController.h:17
MJConsoleWindowSetAlwaysOnTop	native-bridge	MJConsoleWindowSetAlwaysOnTop	Sources/HSSwiftExtensions/ConsoleWindowController.swift:36	Sources/HSSwiftExtensions/LuaRuntime.swift:213 `if lua_isboolean(L, 1) { MJConsoleWindowSetAlwaysOnTop(lua_toboolean(L, 1) != 0) }`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:361 `MJConsoleWindowSetAlwaysOnTop(sender.state == .on)`	same-target Swift identity; C export ABI statically unconsumed	typed ConsoleWindow controller/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConsoleWindowController.swift:36 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:213, Sources/HSSwiftExtensions/PreferencesWindowController.swift:361; header declarations Sources/HSExtensions/CosmicHammer/MJConsoleWindowController.h:18
luaopen_hs_libcrash	lua-entrypoint	luaopen_hs_libcrash	Sources/HSSwiftExtensions/Crash.swift:123	G=67/317 via R and RT; L(extensions/crash/crash.lua:5); T(Tests/CosmicHammerTests/CrashFunctionalTests.swift:5; ModuleRegistrationTests.swift:20; ObjCExceptionTests.swift:53)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libcrash	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Crash.swift:123; G=67/317; H=31; M=25; D=28/124; L and T as listed.
luaopen_hs_libdialog	lua-entrypoint	luaopen_hs_libdialog	Sources/HSSwiftExtensions/Dialog.swift:729	G=70/318 via R and RT; L(extensions/dialog/dialog.lua:10); T(Tests/CosmicHammerTests/DialogCallbackGaugeTests.swift:7)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libdialog	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Dialog.swift:729; G=70/318; H=32; M=27; D=29/125; L and T as listed.
luaopen_hs_libdistributednotifications	lua-entrypoint	luaopen_hs_libdistributednotifications	Sources/HSSwiftExtensions/Distributednotifications.swift:142	G=73/319 via R and RT; L(extensions/distributednotifications/distributednotifications.lua:14); T(Tests/CosmicHammerTests/DistributednotificationsTests.swift:17)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libdistributednotifications	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Distributednotifications.swift:142; G=73/319; H=33; M=28; D=30/126; L and T as listed.
luaopen_hs_libdoc	lua-entrypoint	luaopen_hs_libdoc	Sources/HSSwiftExtensions/Doc.swift:465	G=76/320 via R and RT; L(extensions/doc/doc.lua:29); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libdoc	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Doc.swift:465; G=76/320; H=34; M=29; D=31/127; L=extensions/doc/doc.lua:29.
MJDockIconSetup	native-bridge	MJDockIconSetup	Sources/HSSwiftExtensions/DockIcon.swift:4	Sources/HSSwiftExtensions/AppDelegate.swift:350 `MJDockIconSetup()`	same-target Swift identity; C export ABI statically unconsumed	typed DockIconController/behavior settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/DockIcon.swift:4 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:350; header declarations Sources/HSExtensions/CosmicHammer/MJDockIcon.h:3
MJDockIconVisible	native-bridge	MJDockIconVisible	Sources/HSSwiftExtensions/DockIcon.swift:9	Sources/HSSwiftExtensions/DockIcon.swift:47 `let targetPolicy: NSApplication.ActivationPolicy = MJDockIconVisible() ? .regular : .accessory`; Sources/HSSwiftExtensions/DockIconModule.swift:15 `L.push(MJDockIconVisible())`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:286 `showDockIconCheckbox.state = MJDockIconVisible() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:302 `self.showDockIconCheckbox.state = MJDockIconVisible() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:367 `guard !MJMenuIconVisible() && !MJDockIconVisible() else { return }`; Sources/HSSwiftExtensions/Urlevent.swift:139 `MJDockIconSetVisible(MJDockIconVisible())`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:15 `#expect(MJDockIconVisible() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:17 `#expect(MJDockIconVisible() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:100 `_ = MJDockIconVisible()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed DockIconController/behavior settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/DockIcon.swift:9 declaration; callers Sources/HSSwiftExtensions/DockIcon.swift:47, Sources/HSSwiftExtensions/DockIconModule.swift:15, Sources/HSSwiftExtensions/PreferencesWindowController.swift:286, Sources/HSSwiftExtensions/PreferencesWindowController.swift:302, Sources/HSSwiftExtensions/PreferencesWindowController.swift:367, Sources/HSSwiftExtensions/Urlevent.swift:139, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:15, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:17, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:100; header declarations Sources/HSExtensions/CosmicHammer/MJDockIcon.h:4
MJDockIconSetVisible	native-bridge	MJDockIconSetVisible	Sources/HSSwiftExtensions/DockIcon.swift:17	Sources/HSSwiftExtensions/DockIconModule.swift:29 `MJDockIconSetVisible(true)`; Sources/HSSwiftExtensions/DockIconModule.swift:43 `MJDockIconSetVisible(false)`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:351 `MJDockIconSetVisible(enabled)`; Sources/HSSwiftExtensions/Urlevent.swift:139 `MJDockIconSetVisible(MJDockIconVisible())`	same-target Swift identity; C export ABI statically unconsumed	typed DockIconController/behavior settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/DockIcon.swift:17 declaration; callers Sources/HSSwiftExtensions/DockIconModule.swift:29, Sources/HSSwiftExtensions/DockIconModule.swift:43, Sources/HSSwiftExtensions/PreferencesWindowController.swift:351, Sources/HSSwiftExtensions/Urlevent.swift:139; header declarations Sources/HSExtensions/CosmicHammer/MJDockIcon.h:5
HSOpenConsoleOnDockClickEnabled	native-bridge	HSOpenConsoleOnDockClickEnabled	Sources/HSSwiftExtensions/DockIcon.swift:27	Sources/HSSwiftExtensions/AppDelegate.swift:238 `if HSOpenConsoleOnDockClickEnabled() {`; Sources/HSSwiftExtensions/LuaRuntime.swift:706 `lua_pushboolean(L, HSOpenConsoleOnDockClickEnabled() ? 1 : 0)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:25 `#expect(HSOpenConsoleOnDockClickEnabled() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:27 `#expect(HSOpenConsoleOnDockClickEnabled() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:99 `_ = HSOpenConsoleOnDockClickEnabled()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed DockIconController/behavior settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/DockIcon.swift:27 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:238, Sources/HSSwiftExtensions/LuaRuntime.swift:706, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:25, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:27, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:99; header declarations Sources/HSExtensions/CosmicHammer/MJDockIcon.h:7
HSOpenConsoleOnDockClickSetEnabled	native-bridge	HSOpenConsoleOnDockClickSetEnabled	Sources/HSSwiftExtensions/DockIcon.swift:35	Sources/HSSwiftExtensions/LuaRuntime.swift:703 `HSOpenConsoleOnDockClickSetEnabled(lua_toboolean(L, 1) != 0)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:114 `HSOpenConsoleOnDockClickSetEnabled(true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:116 `HSOpenConsoleOnDockClickSetEnabled(false)`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed DockIconController/behavior settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/DockIcon.swift:35 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:703, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:114, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:116; header declarations Sources/HSExtensions/CosmicHammer/MJDockIcon.h:8
luaopen_hs_libdockicon	lua-entrypoint	luaopen_hs_libdockicon	Sources/HSSwiftExtensions/DockIconModule.swift:164	G=79/321 via R and RT; L(extensions/dockicon/dockicon.lua:7); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libdockicon	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/DockIconModule.swift:164; G=79/321; H=35; M=30; D=32/128; L=extensions/dockicon/dockicon.lua:7.
luaopen_hs_libdrawing_color	lua-entrypoint	luaopen_hs_libdrawing_color	Sources/HSSwiftExtensions/DrawingColor.swift:326	G=82/322 via R and RT; L(extensions/drawing/color/drawing_color.lua:1); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libdrawing_color with hs.drawing.color alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/DrawingColor.swift:326; G=82/322; H=36; M=31; D=33/129; L=extensions/drawing/color/drawing_color.lua:1; alias metadata extensions/_coresetup/_loader_metadata.lua:556/592.
luaopen_hs_libeventtap	lua-entrypoint	luaopen_hs_libeventtap	Sources/HSSwiftExtensions/Eventtap.swift:315	G=85/323 via R and RT; L(extensions/eventtap/eventtap.lua:33); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libeventtap	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Eventtap.swift:315; G=85/323; H=37; M=32; D=34/130; L=extensions/eventtap/eventtap.lua:33.
luaopen_hs_libeventtapevent	lua-entrypoint	luaopen_hs_libeventtapevent	Sources/HSSwiftExtensions/EventtapEvent.swift:941	G=88/324 via R and RT; L(extensions/eventtap/eventtap.lua:34); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libeventtapevent	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/EventtapEvent.swift:941; G=88/324; H=38; M=32; D=35/131; L=extensions/eventtap/eventtap.lua:34.
luaopen_hs_libfs	lua-entrypoint	luaopen_hs_libfs	Sources/HSSwiftExtensions/FileSystem.swift:1416	G=91/325 via R and RT; L(extensions/fs/fs.lua:7); T(Tests/CosmicHammerTests/DSTFileSystemLuaTests.swift:15; TigerStyleSystemATests.swift:23)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libfs	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/FileSystem.swift:1416; G=91/325; H=39; M=35; D=36/132; L and T as listed.
luaopen_hs_libfsvolume	lua-entrypoint	luaopen_hs_libfsvolume	Sources/HSSwiftExtensions/FileSystemVolume.swift:237	G=94/326 via R and RT; L(extensions/fs/fs.lua:8); T(Tests/CosmicHammerTests/FileSystemVolumeTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libfsvolume with hs.fs.volume alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/FileSystemVolume.swift:237; G=94/326; H=40; M=35; D=37/133; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:557/593.
luaopen_hs_libfsxattr	lua-entrypoint	luaopen_hs_libfsxattr	Sources/HSSwiftExtensions/FileSystemXattr.swift:248	G=97/327 via R and RT; L(extensions/fs/fs.lua:9); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libfsxattr with hs.fs.xattr alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/FileSystemXattr.swift:248; G=97/327; H=41; M=35; D=38/134; L=extensions/fs/fs.lua:9; alias metadata extensions/_coresetup/_loader_metadata.lua:557/593.
MJEnsureDirectoryExists	native-bridge	MJEnsureDirectoryExists	Sources/HSSwiftExtensions/FileUtils.swift:13	none	dead/header-only in active tree; C export ABI statically unconsumed	existing throwing Swift directory helper; remove unused Bool C wrapper	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/FileUtils.swift:13 declaration; header declarations Sources/HSExtensions/CosmicHammer/MJFileUtils.h:3
luaopen_hs_libhid	lua-entrypoint	luaopen_hs_libhid	Sources/HSSwiftExtensions/HID.swift:200	G=103/329 via R and RT; L(extensions/hid/hid.lua:8); T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:26)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libhid	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/HID.swift:200; G=103/329; H=43; M=39; D=40/136; L and T as listed.
HSAppleScriptEnabled	native-bridge	HSAppleScriptEnabled	Sources/HSSwiftExtensions/HSAppleScript.swift:26	Sources/HSSwiftExtensions/HSAppleScript.swift:124 `if HSAppleScriptEnabled() {`; Sources/HSSwiftExtensions/LuaRuntime.swift:685 `lua_pushboolean(L, HSAppleScriptEnabled() ? 1 : 0)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:65 `#expect(HSAppleScriptEnabled() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:67 `#expect(HSAppleScriptEnabled() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:104 `_ = HSAppleScriptEnabled()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed Environment.settings AppleScript policy seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/HSAppleScript.swift:26 declaration; callers Sources/HSSwiftExtensions/HSAppleScript.swift:124, Sources/HSSwiftExtensions/LuaRuntime.swift:685, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:65, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:67, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:104; header declarations Sources/HSExtensions/CosmicHammer/HSAppleScript.h:14
HSAppleScriptSetEnabled	native-bridge	HSAppleScriptSetEnabled	Sources/HSSwiftExtensions/HSAppleScript.swift:34	Sources/HSSwiftExtensions/LuaRuntime.swift:682 `HSAppleScriptSetEnabled(lua_toboolean(L, 1) != 0)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:126 `HSAppleScriptSetEnabled(true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:128 `HSAppleScriptSetEnabled(false)`; Tests/CosmicHammerTests/OpenTelemetryFunctionalTests.swift:383 `HSAppleScriptSetEnabled(true)`; Tests/CosmicHammerTests/OpenTelemetryFunctionalTests.swift:384 `defer { HSAppleScriptSetEnabled(false) }`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed Environment.settings AppleScript policy seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/HSAppleScript.swift:34 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:682, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:126, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:128, Tests/CosmicHammerTests/OpenTelemetryFunctionalTests.swift:383, Tests/CosmicHammerTests/OpenTelemetryFunctionalTests.swift:384; header declarations Sources/HSExtensions/CosmicHammer/HSAppleScript.h:15
HSExtensionsRegisterAll	generated-bootstrap	hsExtensionsRegisterAll	Sources/HSSwiftExtensions/HSExtensionsGenerated.swift:296	Sources/HSSwiftExtensions/LuaRuntime.swift:969 directly calls hsExtensionsRegisterAll during MJLuaInit; Tests/CosmicHammerTests/LuaTestSetup.swift:12 declares @_silgen_name and :331 calls HSExtensionsRegisterAll for test states; its generated body iterates every preload tuple and calls lua_pushcclosure/lua_setfield at Sources/HSSwiftExtensions/HSExtensionsGenerated.swift:296-398	generated bootstrap/runtime registrar	typed LuaState extension-registry/bootstrap hook invoked from production and test Lua initialization	No other active-source callers found; external C bootstrap callers or dynamic lookup cannot be disproved	Sources/HSSwiftExtensions/HSExtensionsGenerated.swift:296-398; Sources/HSSwiftExtensions/LuaRuntime.swift:967-970; Tests/CosmicHammerTests/LuaTestSetup.swift:12,331; generator template scripts/generate-hsextensions.sh:317-331; check-only references scripts/check-generated-files.sh:173-272.
HSLoggerCreateWithLua	native-bridge	HSLoggerCreateWithLua	Sources/HSSwiftExtensions/HSLogger.swift:132	Sources/HSSwiftExtensions/LuaRuntime.swift:922 `MJLuaLogDelegate = HSLoggerCreateWithLua(nil)`	same-target Swift identity; C export ABI statically unconsumed	typed HSLogger factory/method owned by LuaRuntime	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/HSLogger.swift:132 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:922; header declarations Sources/HSExtensions/CosmicHammer/HSLogger.h:16
HSLoggerSetLuaState	native-bridge	HSLoggerSetLuaState	Sources/HSSwiftExtensions/HSLogger.swift:137	Sources/HSSwiftExtensions/LuaRuntime.swift:934 `HSLoggerSetLuaState(MJLuaLogDelegate!, L)`; Sources/HSSwiftExtensions/LuaRuntime.swift:1271 `HSLoggerSetLuaState(MJLuaLogDelegate as AnyObject, nil)`	same-target Swift identity; C export ABI statically unconsumed	typed HSLogger factory/method owned by LuaRuntime	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/HSLogger.swift:137 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:934, Sources/HSSwiftExtensions/LuaRuntime.swift:1271; header declarations Sources/HSExtensions/CosmicHammer/HSLogger.h:17
luaopen_hs_libhttp	lua-entrypoint	luaopen_hs_libhttp	Sources/HSSwiftExtensions/HTTP.swift:633	G=118/334 via R and RT; L(extensions/http/http.lua:2); T(Tests/CosmicHammerTests/DSTHTTPTests.swift:34)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libhttp	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/HTTP.swift:633; G=118/334; H=48; M=43; D=45/141; L and T as listed.
luaopen_hs_libhttpserver	lua-entrypoint	luaopen_hs_libhttpserver	Sources/HSSwiftExtensions/HTTPServer.swift:357	G=121/335 via R and RT; L(extensions/httpserver/httpserver.lua:9); T(Tests/CosmicHammerTests/HTTPServerTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libhttpserver	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/HTTPServer.swift:357; G=121/335; H=49; M=44; D=46/142; L and T as listed.
luaopen_hs_libhash	lua-entrypoint	luaopen_hs_libhash	Sources/HSSwiftExtensions/Hash.swift:551	G=100/328 via R and RT; L(extensions/hash/hash.lua:23) computes hs.libhash dynamically; T(Tests/CosmicHammerTests/HashFunctionalTests.swift:8; DSTFaultInjectionTests.swift:1352; ModuleRegistrationTests.swift:17; TigerStyleMediaTests.swift:11; UserdataLifecycleTests.swift:16)	generated package.preload plus computed Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libhash	Computed require is statically resolved from hs.hash at line 23; no other active-source callers found, external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Hash.swift:551; G=100/328; H=42; M=38; D=39/135; L and T as listed.
luaopen_hs_libhost	lua-entrypoint	luaopen_hs_libhost	Sources/HSSwiftExtensions/Host.swift:659	G=109/331 via R and RT; L(extensions/host/host.lua:8); T(Tests/CosmicHammerTests/DSTFaultInjectionTests.swift:1196; ModuleRegistrationTests.swift:50)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libhost	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Host.swift:659; G=109/331; H=45; M=41; D=42/138; L and T as listed.
luaopen_hs_libhost_locale	lua-entrypoint	luaopen_hs_libhost_locale	Sources/HSSwiftExtensions/HostLocale.swift:339	G=112/332 via R and RT; L(extensions/host/locale/host_locale.lua:8); T(Tests/CosmicHammerTests/HostLocaleTests.swift:14; ModuleRegistrationTests.swift:54)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libhost_locale with hs.host.locale alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/HostLocale.swift:339; G=112/332; H=46; M=41; D=43/139; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:559/595.
luaopen_hs_libhotkey	lua-entrypoint	luaopen_hs_libhotkey	Sources/HSSwiftExtensions/Hotkey.swift:312	G=115/333 via R and RT; L(extensions/hotkey/hotkey.lua:5); T(Tests/CosmicHammerTests/HotkeyTests.swift:29)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libhotkey	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Hotkey.swift:312; G=115/333; H=47; M=42; D=44/140; L and T as listed.
luaopen_hs_libipc	lua-entrypoint	luaopen_hs_libipc	Sources/HSSwiftExtensions/IPC.swift:322	G=127/337 via R and RT; L(extensions/ipc/ipc.lua:10); T(Tests/CosmicHammerTests/IPCTelemetryTests.swift:11)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libipc	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/IPC.swift:322; G=127/337; H=51; M=47; D=48/144; L and T as listed.
luaopen_hs_libimage	lua-entrypoint	luaopen_hs_libimage	Sources/HSSwiftExtensions/Image.swift:1296	G=124/336 via R and RT; L(extensions/image/image.lua:6); T(Tests/CosmicHammerTests/CanvasValueConversionTests.swift:9/164)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libimage	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Image.swift:1296; G=124/336; H=50; M=45; D=47/143; L and T as listed.
luaopen_hs_libhints	lua-entrypoint	luaopen_hs_libhints	Sources/HSSwiftExtensions/Internal.swift:196	G=106/330 via R and RT; L(extensions/hints/hints.lua:5); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libhints	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Internal.swift:196; G=106/330; H=44; M=40; D=41/137; L=extensions/hints/hints.lua:5.
